context,question,answers
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,ቢል ክሊንተን መቼ ተወለደ?,በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.)
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,ቢል ክሊንተን የት ተወለደ?,በሆፕ አርካንሳው
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,ቢል ክሊንተን ከ1993 – 2001 በአሜሪካ ምን ኃላፊነት ነበረው?,የአሜሪካ ፕሬዝዳንት
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,ቢል ክሊንተን የአሜሪካ ፕሬዝደንት ሆነው የሰሩት ከመቼ እስከ መቼ ነው?,ከ1993 እስከ 2001 እ.ኤ.ኣ.
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,በአሜሪካ እ.ኤ.ኣ ከ1993 – 2001 ፕሬዝደንት የነበረው ማነው?,ቢል ክሊንተን
ቢል ክሊንተን ዊልያም ጄፈርሰን «ቢል» ክሊንተን (William Jefferson Bill Clinton) (የትውልድ ስም፦ ዊልያም ጄፈርስን ብላይዝ ፬ኛ፣ እንግሊዘኛ፡ William Jefferson Blythe IV) በነሐሴ 13 ቀን፣ 1938 ዓ.ም.(1946 እ.ኤ.አ.) በሆፕ አርካንሳው የተወለዱ ሲሆን ከ1993 እስከ 2001 እ.ኤ.ኣ. ድረስ የአሜሪካ ፕሬዝዳንት ነበሩ። ፕሬዝዳንት ከመሆናቸዉ በፊት አምስት ጊዜ የአርካንሳው ስቴት አስተዳዳሪ ነበሩ።,ቢል ክሊንተን ፕሬዝደንት ሳይሆኑ በፊት ስንቴ የአርካንሳው ግዛት አስተዳዳሪ ሆነው ሰሩ?,አምስት ጊዜ
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ በሰሜን በኩል የምትዋሰነው ከማን ጋር ነው?,ከኢትዮጵያ
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ የምትገኘው በየት ነው?,በምስራቅ አፍሪካ
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ በምስራቅ የምትዋሰነው ከማን ጋር ነው?,ከዩጋንዳ
ኬንያ የኬንያ ሪፐብሊክ በምስራቅ አፍሪካ የምትገኝ ሀገር ናት። በሰሜን ከኢትዮጵያ፣ በሰሜን-ምስራቅ ከሶማሊያ፣ በደቡብ ከታንዛኒያ፣ በምስራቅ ከዩጋንዳ፣ በስሜን-ምዕራብ ከደቡብ ሱዳን፣ በደቡብ-ምስራቅ ከሕንድ ውቅያኖስ ጋር ድንበር ትጋራለች። አውሮፓውያን አካባቢውን ማሰስ የጀመሩት ከ፲፱ኛው ክፍለ ዘመን ጀምሮ ሲሆን የብሪታንያ መንግሥት የምሥራቅ አፍሪካ ፕሮቴክቶሬትን በ1895 እ.ኤ.አ. አቋቁሟል። ይህ ፕሮቴክቶሬት በ1920 እ.ኤ.አ. የኬንያ ግዛት ተብሎ ተሰይሟል። ነፃ የኬንያ ሪፐብሊክ በዲሴምበር 1963 እ.ኤ.አ. ታወጀ። የኬንያ ስም የመጣው በአፍሪካ በከፍታ ሁለተኛ ከሆነው ከደብረ ኬንያ ተራራ ነው። በዚሁ ተራራ ዙሪያ የሚኖሩት ነገዶች ስሙን «ኪኛ» (በካምባኛ)፣ «ኪሪማራ» (በአመሩኛ)፣ «ኪሬኛ» (በኤምቡኛ)፣ «ኪሪኛጋ» (በኪኩዩ)፣ ወይም «ኬሪ» (በመዓሳይኛ) ይሉታል።  የነዚህ ስሞች ሁሉ ትርጉሞች «ቡራቡሬ» ሲሆኑ ይህም ደግሞ «ሰጎን» ማለት ነው፤ አመዳይ ያለበት የተራራው ጫፍ ለተመልካች ቡራቡሬ ወንድ ሰጎንን ያሳስባልና። በኦገስት 2010 እ.ኤ.አ. በተካሄደ ውሳኔ ሕዝብ መሠረት ከብሪታንያ የተወረሰው ሕገ መንግሥት በአዲስ ሕገ መንግሥት ተለውጧል። በአሁኑ ጊዜ ኬንያ በ፵፯ ካውንቲዎች (የአስተዳደር ክፍሎች) ተዋቅራለች። እነዚህ ካውንቲዎች በሕዝብ በተመረጡ ሰዎች የሚስተዳደሩ ሲሆን በናይሮቢ ከሚገኘው ማዕከላዊ መንግሥት በነፃነት ይንቀሳቀሳሉ። የኬንያ ዋና ከተማ እና ትልቋ ከተማ ናይሮቢ ናት። የኬንያ ኢኮኖሚ በምሥራቅና መካከለኛው አፍሪቃ በጂ.ዲ.ፒ. ትልቁ ነው። ግብርና በአገሪቱ ትልቅ የሥራ ዘርፍ ሲሆን ከኤክስፖርቶች መካከል ሻይ፣ ቡና እና ከቅርብ ጊዜ ጀምሮ አበባዎች ይገኛሉ። እንዲሁም ቱሪስምና ፔትሮሊየም አቢይ ዘርፎች ናቸው።,ኬንያ ከሶማሊያ ጋር የምትዋሰነው በየት አቅጣጫ ነው?,በሰሜን-ምስራቅ
